,genre_list,overview
The Iron Rose,['Horror'],"A young couple out for a walk decide to take a stroll through a large cemetery. As darkness begins to fall they realize they can't find their way out, and soon their fears begin to overtake them."
Sweeney Todd: The Demon Barber of Fleet Street,['Horror'],"It is England in the 1830s. London's dockside is teeming with ships and sailors who have made their fortune in foreign lands. Sweeney Todd, a Fleet Street barber, awaits the arrival of men whose first port of call is for a good, close shave. For most it will be the last time they are seen alive. Using a specially designed barber's chair, Sweeney Todd despatches his victims to the cellar below, where he robs them of their new found fortunes and chops their remains into small pieces. Meanwhile, Mrs Lovett is enjoying a roaring trade for her popular penny meat pies."
The Death King,['Horror'],"Seven episodes, each taking place on a different day of the week, on the theme of suicide and violent death."
Born To Race,['Action'],"Born To Race is the story of Danny Krueger, a rebellious young street racer on a collision course with trouble. After an accident at an illegal street race, he is sent to a small town to live with his estranged father, a washed up NASCAR racer. When Danny decides to enter the NHRA High School Drags, he's forced to seek his father's help in taking down the local hot shot"
Underworld: Awakening,"['Fantasy', 'Action', 'Horror']","After being held in a coma-like state for fifteen years, vampire Selene learns that she has a fourteen-year-old vampire/Lycan hybrid daughter named Nissa, and when she finds her, they must stop BioCom from creating super Lycans that will kill them all."
The Locals,['Horror'],"Two best friends, Grant and Paul, hit the country road for a night of fun, but unfortunately take a short cut to their fate... where they meet the Locals."
Hostel: Part III,['Horror'],"Set in Las Vegas, the film centers on a man who attends his best friend's bachelor party, unaware of an insidious agenda that plays into hunting humans."
The Shrine,['Horror'],"A group of young journalists investigate a cult said to practice human sacrifice, but their ambitious ways may lead them to becoming the cult's next victims."
Rollo and the Spirit of the Woods,['Family'],"Hairy and rowdy creatures called rolleys sail to a land inhabited by more peace-loving elves. When the rolleys arrive to the elf village, they scare the elves away and settle down in the village. One of the elves, Milli, a brave elf girl, returns to the village to make a peace with the rolleys. The rolleys do not warm to Milli's peace proposal, but she becomes friends with a rolley called Rölli. It becomes their mission to solve the conflict between the elves and the rolleys."
The Little Mermaid,"['Family', 'Fantasy']",Retelling of the classic Hans Christian Andersen fairytale 'The Little Mermaid'.
The Sorcerer and the White Snake,"['Action', 'Fantasy']",The Sorcerer and the White Snake is an ancient Chinese fable about a woman demon who falls in love with a mortal is brought to life through the latest advances in CGI and action techniques.
Hot Summer Week,['Horror'],"Via Amazon: ""Two wild teenage girls, Debbie (Kathleen Cody) and Karen (Dianne Hull, FIFTH FLOOR, ALOHA BOBBY AND ROSE) hit the road for some freedom, boys, and unexpected danger in this 1973 drive-in classic! The girls pick up a handsome Vietnam veteran (Michael Ontkean, TWIN PEAKS, SLAP SHOT, MAID TO ORDER) who is still troubled from his time at war, but is trying his best to fit in. They all end up at a hippie encounter session run by John (Ralph Waite, THE WALTONS, THE BODYGUARD) in a peaceful village by the ocean. It's all fun and games until the girls discover that a serial killer is murdering girls."""
Love Wrecked,"['Family', 'Romance']","On a Caribbean cruise, Jenny (Bynes) is marooned on a beach with her rock and roll idol. Deliriously in love with the idea of time alone with him, she manages to hide the fact that they're a stone's throw away from their resort."
SOS Coast Guard,['Action'],"In his third of four action serials, horror star Bela Lugosi played Boroff, an internationally notorious fiend who's attempting to pawn off his deadly invention, a disintegrating gas, to the highest bidder. Before the gas can be manufactured, however, Boroff must go in search of certain hard to come by ingredients and the villain is thwarted at every step by US coast guard agent Terry Kent (Ralph Byrd) and crusading newspaper woman Jean Norman (Maxine Doyle). In the serial's 12th and final chapter, ""The Deadly Circle,"" Boroff is finally destroyed by his own invention, civilization thus saved for Democracy."
Human Lanterns,"['Action', 'Horror']","This is it: one of the most talked about cult films ever made -- a maniacal masterpiece of the macabre, the martial arts, and the just plain weird. Shaw's first international star Lo Lieh stars as the insane swordsman who makes Chinese lamps from, yes, the skin of his enemies' sisters, mistresses, and wives. Although insanely conceived, it is beautifully filmed and unashamedly performed by a first rate cast of sexy starlets and kung-fu favorites."
The Horrible Dr. Hichcock,['Horror'],"The year is 1885, and necrophiliac Dr. Hitchcock likes to drug his wife for sexual funeral games. One day he accidentally administers an overdose and kills her. Several years later he remarries, with the intention of using the blood of his new bride to bring his first wife's rotting corpse back to life."
Ticked-Off Trannies with Knives,['Horror'],"A group of trannies are violently bashed and left for dead. The surviving ladies regain consciousness, confidence, and courage ready to seek out revenge on the ones who attacked them."
Midnight Movie,['Horror'],"In the 1970's, a slasher flick was released named The Dark Beneath. The director and star of the movie Ted Radford suffers a mental breakdown and is admitted to a psychiatric ward. His doctor  attempts to cure him by showing him his movie, which he is obsessed with. Dr. Wayne, a psychiatrist, is skeptical about this idea, but leaves for the night. When he comes back the next morning, its a bloodbath, however none of the bodies were recovered. The film changes to five years later at local theater where a midnight horror movie being shown is The Dark Beneath, the first time the movie has been shown since the murders"
Aakrosh,['Action'],"Three friends from Delhi go missing in a small village - Jhanjhar, in Bihar. It's 2 months and there is no clue about their disappearance. The media and students movement demand action from the authorities. It's then that the government orders a Central Bureau of Investigation enquiry with officers Sidhant Chaturvedi (Akshaye Khanna) and Pratap Kumar (Ajay Devgn) to solve the case."
Don't Eat the Pictures: Sesame Street at the Metropolitan Museum of Art,"['Fantasy', 'Family']","As the Metropolitan Museum of Art closes, Big Bird decides to leave his Sesame Street friends behind in search of Snuffy. Once locked inside for the night, educational hilarity ensues as Big Bird and Snuffy team up to help a small Egyptian boy solve a riddle - as the rest of the cast searches for their big, yellow friend."
Creature,['Horror'],"An ex-Navy seal (Mehcad Brooks), his girlfriend (Serinda Swan) and their friends head out on a road trip to New Orleans. The group decides to stop at a roadside convenience store owned by Chopper (Sid Haig), who tells them the tale of Lockjaw, a fabled god-like creature who is half-man, half-alligator."
Night of the Demons,['Horror'],"Angela (Shannon Elizabeth) is throwing a decadent Halloween party at New Orleans' infamous Broussard Mansion. But after the police break up the festivities, Maddie (Monica Keena) and a few friends stay behind. Trapped inside the locked mansion gates, the remaining guests uncover a horrifying secret and soon fall victim to seven vicious, blood-thirsty demons."
Outer Space,['Horror'],"A premonition of a horror film, lurking danger: A house - at night, slightly tilted in the camera's view, eerily lit - surfaces from the pitch black, then sinks back into it again. A young woman begins to move slowly towards the building. She enters it. The film cuts crackle, the sound track grates, suppressed, smothered. Found footage from Hollywood forms the basis for the film. The figure who creeps through the images, who is thrown around by them and who attacks them is Barbara Hershey. Tscherkassky's dramatic frame by frame re-cycling, re-copying and new exposure of the material, folds the images and the rooms into each other. It removes the ground from under the viewer's feet and splits faces, like in a bad dream. From the off, from outer space, foreign bodies penetrate the images and cause the montage to become panic stricken. The outer edges of the film image, the empty perforations and the skeletons of the optical sound track rehearse an invasion..."
Bunnyman,['Horror'],"Bunnyman is the story of a group of friends on their way back from a spontaneous weekend trip to Las Vegas, and while driving through the remote regions of southern California they suddenly find themselves in a sickening game of cat and mouse with a five ton dumptruck and, when looking for help, stumble upon a nightmarish family who takes pleasure in dismembering and eating as many of the kids as possible."
Inauguration of the Pleasure Dome,['Fantasy'],"Inauguration of the Pleasure Dome is a short 38 minute film by Kenneth Anger, filmed in 1954. Anger created two other versions of this film in 1966 and the late 1970s. According to Anger, the film takes the name ""pleasure dome"" from Samuel Taylor Coleridge's atmospheric poem Kubla Khan. Anger was inspired to make the film after attending a Halloween party called ""Come as your Madness."""
Abraham Lincoln: Vampire Hunter,"['Action', 'Fantasy', 'Horror']","President Lincoln's mother is killed by a supernatural creature, which fuels his passion to crush vampires and their slave-owning helpers."
Ax 'Em,['Horror'],"A weekend retreat at a remote cabin in the woods for a group of childhood pals turns into a terrifying fight for survival, as a former friend whose family was killed years earlier comes along looking for revenge."
Forest Warrior,"['Action', 'Family']","John McKenna is a spiritual being who is able to transform into bear, wolf or eagle. He lives in the forests of Tanglewood and has dedicated his life to protect them. One day a gang of evil lumberjacks led by Travis Thorne arrive Tanglewood to chop the forest down. McKenna cannot let this happen, and together with his new friends - Lords of the Tanglewood, a band of children who love to play in the forest - he battles against Thorne and his evil gang."
On Top of the Whale,['Fantasy'],"A parody of anthropology, linguistics, and cultural imperialism. The film follows an unlikely team of linguists into the wilds of an ersatz Patagonia to study the last speakers of a dying language. That language apparently consists of a single word, which therefore means everything."
The Rites of May,['Horror'],"A young cameraman, Jun Torres, encounters a strange woman, Teresa, in his hometown at the time of Lent."
Deathstalker,"['Action', 'Fantasy']","The warrior Deathstalker is tasked by an old witch lady to obtain and unite the three powers of creation - a chalice, an amulet, and a sword - lest the evil magician Munkar get them and use them for nefarious purposes. After obtaining the sword, Deathstalker joins with other travelers going to the Big Tournament to determine the strongest warrior. The false king holds the true princess in captivity, and plots to have Deathstalker killed, and Deathstalker must fight to free the princess."
ChromeSkull: Laid to Rest 2,['Horror'],"""ChromeSkull"" is the sequel to the 2009 horror hit ""Laid to Rest."" It brings back ChromeSkull, who barely escaped death in the first movie and is hell-bent on continuing where he left off... and forging a new path of terror and destruction."
Erotic Nights of the Living Dead,['Horror'],A sailor takes an American businessman and his girlfriend to an island where the businessman wants to build a resort. Soon a weird voodoo couple show up and warn them of bad things that are going to happen. It doesn't take long for the zombies to show up and start chowing down on human flesh. The main characters do manage to fit in quite a bit of sex though.
The Living Skeleton,['Horror'],"The tale begins on the freighter Dragon King, which has been taken over by a motley band of good-for-nothings looking to get their hands on the cargo of gold the ship is carrying. The passengers and crew, their legs bound by shackles and chains, are gathered on deck, where they are gleefully massacred by the thieves. With the witnesses dead and the gold theirs, the murderous thugs set the Dragon King drifting out across the vast Pacific."
7 Below,['Horror'],The story centers on a group of strangers trapped in a time warp house where a terrible event transpired exactly 100 years prior.
Blood of Dracula,['Horror'],A medical examiner suspects a vampire might be responsible for the mysterious murders at the Sherwood School For Girls.
[REC]³ Genesis,['Horror'],"The action now takes place miles away from the original location and partly in broad daylight, giving the film an entirely fresh yet disturbing new reality. The infection has left the building. In a clever twist that draws together the plots of the first two movies, this third part of the saga also works as a decoder to uncover information hidden in the first two films and leaves the door open for the final installment, the future '[REC] 4 Apocalypse.'"
Paranormal Activity 4,['Horror'],"It has been five years since the disappearance of Katie and Hunter, and a suburban family witness strange events in their neighborhood when a woman and a mysterious child move in."
A Feast At Midnight,['Family'],A new student at a British public school forms a secret society centered around cooking and midnight feasting with other school misfits and outcasts.
Graduation Day,['Horror'],"After a high school track runner, named Laura, suddenly dies from a heart attack after finishing a 30-second 200-meter race, a killer wearing a sweat suit and a fencing mask begins killing off her friends on the school track team one by one. The suspects include the track coach Michaels, Laura's sister Anne who arrives in town for the funeral, the creepy school principal Mr. Guglione, and Laura's strange boyfriend Kevin."
April Fool's Day,['Horror'],"The new ""April Fool's"" revolves around a party given by two rich siblings for their friend. Tragedy strikes when a friend falls over a balcony and dies. One year later, the teens responsible for the accident become the targets of a twisted killer who begins hunting them down one by one."
Hitman's Run,['Action'],"A former mob hitman, now in witness protection, is forced to come out of retirement when his family is threatened by his cohorts. He teams up with a skateboarding kid, who has a computer disk that the mob wants to get their hands on that has a list of new names for individuals in the FBI witness protection program. The list includes his dad, who separated from his mother years before and hadn't been seen since."
Salvage,['Horror'],"When a container washes ashore the residents of a sleepy cul-de-sac are plunged into violence, terror and paranoia. Ring fenced by the military a single mother must overcome all the odds to save her daughter."
Watch the Shadows Dance,['Action'],"Robbie and his girlfriend, Amy, are among a group of students who play their private night games in the romantic thriller that catapulted Kidman to center stage.  On screen throughout, Kidman discovers what will happen when a friendly game becomes real life ... and real life becomes a deadly game."
The Man with the Iron Fists,['Action'],"In feudal China, a blacksmith who makes weapons for a small village is put in the position where he must defend himself and his fellow villagers."
Excision,['Horror'],"Alienated teen Pauline struggles with the pressures of fitting into high school, pleasing her mother and a burning desire to lose her virginity. With a grotesque curiosity for the darker side of life, Pauline is considered a social outcast by everyone around her. Enticed by flesh, she retreats into her own fantasies and hopes to become a great surgeon - that is, if she doesn't go insane first."
Gallowwalkers,"['Action', 'Horror']","When a nun broke her covenant with God to save the life of  her unborn son, Aman, he was cursed for life. As an adult, Aman has killed those who have crossed him. But his curse brings his victims back to life and they pursue him for revenge, so Aman enlists a young gunman to fight by his side against his undead victims."
Bear with Me,['Family'],"An orphaned bear cub is adopted by little Emily and her family. They name the cub Masha, raise her and release her back into the wild. Three years go by, and Emily is lost deep in the forest. Cold, frightened and alone in the darkness, she falls and is knocked unconscious. When she awakens, Emily is amazed to see that a brown bear has kept her warm and dry all night by cuddling her. It's Masha – and Emily is overjoyed to be reunited with the bear just when she needs a friend most. Together the two bravely set off on an adventure to find their way home. Bear With Me is a tale the whole family will find as exciting as it is heart-warming . . . and the magnificent forests of the Pacific Northwest lend this story of loyalty, friendship and adventure a magic all its own."
Wishmaster 2: Evil Never Dies,"['Fantasy', 'Horror']","During a failed art heist, the Djinn is once again liberated. This time, to complete the 1001 wishes that he needs before the final 3, he lets himself go to prison, where he starts his evil reign twisting the hopes of the prisoners. Meanwhile, the woman who set him free accidentally, Morgana, tries to find a way to stop him, aided by a young priest."
The Moth Diaries,['Horror'],"Rebecca is suspicious of Ernessa, the new arrival at her boarding school. But is Rebecca just jealous of Ernessa's bond with Lucie, or does the new girl truly possess a dark secret?"
Samurai Banners,['Action'],"Feudal Japan, 1543 to 1562. Kansuke Yamamoto is a samurai who dreams of a country united, peaceful from sea to sea. He enters the service of Takeda, the lord of Kai domain. He convinces Takeda to kill the lord of neighboring Suwa and take his wife as a concubine. He then convinces the widow, Princess Yu, to accept this arrangement and to bear Takeda a son. He pledges them his life. He then spends years using treachery, poetic sensibility, military and political strategy to expand Takeda's realm, advance the claim of Yu's son as the heir, and prepare for an ultimate battle with the forces of Echigo. Has Kansuke overreached? Are his dreams, blinded by love, too big? Written by jhailey@hotmail.com"
Hellraiser: Revelations,['Horror'],"Two friends in Mexico discover the Lament Configuration and unleash Pinhead, but one decides to try to survive by swapping himself with someone else. Once they go missing, family members go in search of them, but find Pinhead instead."
Shaolin Wooden Men,['Action'],"Little Mute is an orphan traumatized into silence by the death of his father at the hands of a vicious fighting master. Living at the Shaolin monastery, he befriends a dangerous prisoner who teaches him a secret form of deadly kung fu. Seeing his intense determination, other masters share the wisdom of the Gliding Snake and Drunken Master techniques. In one of the most exciting fight scenes ever filmed, Little Mute must run the gauntlet of the famous 108 wooden men in an extreme test of skill and endurance. But if he becomes a master, will he use his unmatched force for redemption or revenge?"
Magnificent Bodyguards,['Action'],"Chan is asked by a young, wealthy lady to take her sick brother to a particular doctor in order to be cured. To reach this doctor, Chan and a handful of travelling companions must pass through bandit-infested wild country. They meet and kung-fu-fight several gangs of thugs along the way."
Fearless Hyena Part II,['Action'],"A pair of evil kung-fu artists, Heaven and Earth, are slaughtering the entire Yin-Yang brotherhood."
Recoil,['Action'],"A cop turns vigilante after his family is murdered, exacting vengeance on the killers - and then on all criminals who have slipped through the system."
The Shaolin Temple,['Action'],"The Tang emperor is betrayed by one of his generals, who installs himself as emperor in the East Capital. The son of one of his slave workers escapes to the Shaolin Temple, learns kung fu, and sets out to kill the traitor who killed his father. Based on a true story from Shaolin folklore, but highly fictionalized."
The Master,['Action'],"Uncle Tak is famous for using Chinese herbal medicines to cure diseases. A martial arts expert, he also teaches the young how to defend themselves. One of his students, Johnny, dreams of monopolizing the teaching of kung fu throughout the United States. To accomplish this, he tries to kill Uncle Tak. Chuck, Uncle Tak's best student from Hong Kong, comes to Los Angeles to find his master. Chuck is willing to let Johnny have his way, and tries to take Uncle Tak back to Hong Kong. But Johnny and his men will not leave Chuck alone. Chuck, on his way back to Hong Kong, returns for the showdown."
"Count Yorga, Vampire",['Horror'],"Sixties couples Michael and Donna and Paul and Erica become involved with the intense Count Yorga at a Los Angeles séance, the Count having latterly been involved with Erica's just-dead mother. After taking the Count home, Paul and Erica are waylayed, and next day a listless Erica is diagnosed by their doctor as having lost a lot of blood. When she is later found feasting on the family cat the doctor becomes convinced vampirism is at work, and that its focus is Count Yorga and his large isolated house."
The Red Shoes,['Horror'],"A woman who finds a pair of pink high heels on a subway platform soon realizes that jealousy, greed, and death follow them wherever they go."
Skate Or Die,['Action'],"Jérôme and Benjamin are two young skateboarders whose carefree existence is turned upside down when they witness the murder of a drug dealer. Rumbled by the assassins they manage to escape. Taking refuge in a police station they then discover that the criminals are actually the crooked cops. Then begins a relentless chase through the streets of Paris as Jérôme and Benjamin attempt to outwit their unscrupulous pursuers... Utilising real Paris locations and two of France's top street skaters, Skate Or Die is an adrenalin rush thriller for the Red Bull generation."
The Monster,['Horror'],"A demon torments the family and friends of Anita in order to take revenge on his death, which was caused by her police-officer father. The rest of the movie is how Anita tackles the demon with the help of her boyfriend."
Ohyaku: The Female Demon,['Action'],"Ohyaku is a grifter who falls in love with a thief, who recruits her for his plan to rob a shipment of government gold.  When this plan goes wrong and Ohyaku ends up in prison, she resolves to do anything to escape and claim revenge on the ones who betrayed her and her lover."
Cirque du Soleil: Worlds Away,"['Fantasy', 'Family']","An original story featuring performances by Cirque du Soleil. A young woman is entranced by an Aerialist. When they fall into the dreamlike world of Cirque du Soleil and are separated, they travel through the different tent worlds trying to find each other."
Campfire Tales,['Horror'],"Anthology of famous, scary urban legends done with a modern twist."
976-Evil II,['Horror'],"After being bestowed with demonic powers following a phone call to Hell, a psychotic teacher begins a rampage of death and destruction in a small town, forcing a teen and her boyfriend to fight him off so that they can get away."
The Climb,['Action'],"A pair of mismatched rock climbers must learn to work together to conquer one of the world's most treacherous mountains in this adventure tale. After rescuing a wealthy man, solo climbers Michael and Derrick are rewarded with a chance to summit Mount Chicanagua. Risk-taker Derrick clashes with safety-conscious Michael, but in order to live through the ordeal they must work as a team."
The Warrior and the Sorceress,"['Action', 'Fantasy']","The mighty warrior, Kain, crosses the barren wastelands of the planet Ura, where two arch enemies, Zeg and the evil degenerate Balcaz, fight incessantly for control of the village's only well. Kain sees his opportunity and announces that his sword is for hire... but his eyes stay clearly on the beautiful captive sorceress Naja, and his newly awakened purpose."
Mad Ron's Prevues from Hell,['Horror'],Deranged projectionist Mad Ron shows a movie theater full of rowdy zombies a diverse assortment of horror and exploitation film trailers from his private collection while ventriloquist Nick Pawlow and his foul-mouthed zombie dummy Happy Goldsplatt provide lowbrow comic relief.
Mama,['Horror'],"Guillermo del Toro presents Mama, a supernatural thriller that tells the haunting tale of two little girls who disappeared into the woods the day that their parents were killed. When they are rescued years later and begin a new life, they find that someone or something still wants to come tuck them in at night."
Outpost: Black Sun,"['Action', 'Horror']","A pair of investigators team up with a Special Forces Unit to venture deep inside a war raging between the military and a massive army of Nazi Zombie Stormtroopers. Their mission is to fight their way behind enemy lines, locate the technology at the source of this growing threat and prevent the seemingly inevitable rise of the 4th Reich."
Hansel & Gretel: Witch Hunters,"['Fantasy', 'Horror', 'Action']","After getting a taste for blood as children, Hansel and Gretel have become the ultimate vigilantes, hell-bent on retribution. Now, unbeknownst to them, Hansel and Gretel have become the hunted, and must face an evil far greater than witches... their past."
The House of Seven Corpses,['Horror'],"A director is filming on location in a house where seven murders were committed. The caretaker warns them not to mess with things they do not understand (the murders were occult related), but the director wants to be as authentic as possible and has his cast re-enact rituals that took place in the house thus summoning a ghoul from the nearby cemetery to bump the whole film crew off one by one."
Butchered,['Horror'],"A group of teens decides to spend the weekend on a local island to say their final goodbyes before heading off to college. Little do they know, a convicted serial killer escapes from the authorities while on death row at a maximum security prison. Touted in the headlines of the local papers as ""The Butcher"" due to the manner he hacked up his victims in the local town deli, he takes cover on THE VERY SAME ISLAND. It becomes a battle for survival as the teens attempt to fight back against this unimaginable foe."
The ABCs of Death,['Horror'],"An ambitious anthology film featuring segments directed by over two dozen of the world's leading talents in contemporary genre film. Inspired by children's educational ABC books, the motion picture is comprised of 26 individual chapters, each helmed by a different director assigned a letter of the alphabet. The directors were then given free reign in choosing a word to create a story involving death. Provocative, shocking, funny and ultimately confrontational; THE ABC's OF DEATH is the definitive snapshot of the diversity of modern horror."
Safe Haven,['Romance'],"A young woman with a mysterious past lands in Southport, North Carolina where her bond with a widower forces her to confront the dark secret that haunts her."
U.S. Seals,['Action'],"Dozens of American cargos with high valuable goods have disappeared, probably attacked by modern pirates. The United States decide to mobilize a team of expert SWAT, with Mike Bradley as leader, sending them to destroy the pirates' base, namely a deserted oil rig near Turkey. But these are cleverly waiting for them."
Jack the Giant Slayer,"['Action', 'Family', 'Fantasy']","The story of an ancient war that is reignited when a young farmhand unwittingly opens a gateway between our world and a fearsome race of giants. Unleashed on the Earth for the first time in centuries, the giants strive to reclaim the land they once lost, forcing the young man, Jack into the battle of his life to stop them. Fighting for a kingdom, its people, and the love of a brave princess, he comes face to face with the unstoppable warriors he thought only existed in legend–and gets the chance to become a legend himself."
The Sadist,['Horror'],Three people driving into Los Angeles for a Dodgers game have car trouble and pull off into an old wrecking yard where they are held at bay by a bloodthirsty psycho and his crazy girlfriend.
Snowbeast,['Horror'],"In this made for TV film, an enormous and angry bigfoot creature begins to terrorize a Colorado Ski Resort during a winter carnival, by eating several skiers. At first everyone insists it is just a bear, until ski patrolman Tony Rill sees a white shadowy beastly shape disappearing into the woods. Although Tony's grandmother Mrs. Carrie Rill, who owns the Ski Resort and the town sheriff, Sheriff Paraday disagree, it soon becomes clear when the creature finally attacks the town."
Trailer Park of Terror,['Horror'],"Based on the Imperium Comics series, Trailer Park of Terror. Six troubled high school students and their chaperon, an optimistic youth ministries Pastor, return from an outdoor character building retreat in the mountains. During a raging storm, their bus crashes, hopelessly stranding them in the middle of the Trucker's Triangle, a forgotten locus of consummate evil in the middle of nowhere."
The Task,['Horror'],"Something diabolical is taking place on the set of ""The Task"" a new reality show in which players complete terrifying missions within the confines of an abandoned prison hoping to win a hefty cash prize. As six young students explore their new environment, malicious spirits make their presence known in the most gruesome ways imaginable, Unable to escape the labyrinthine prison, the contestants become unwitting pawns caught at the centre of a blood-soaked night of terror."
Magadheera,['Action'],"When Harsha, a bike stunter from Vishakapatnam, accidentally meets Indu, he discovers his warrior life Kala Bhairava in his last birth, the remaining story portrays how Indu and Kala Bhairava are connected."
The Ghost Galleon,['Horror'],"After a pair of models go missing from a boat, a rescue party discover an empty galleon carrying the coffins of the long dead Knights Templar. The rescue party board the galleon and then discover their own boat has vanished. The survivors struggle to fight off the spectral knights with what little knowledge they have of them."
Evil Dead,['Horror'],"Evil Dead, the fourth installment of the Evil Dead franchise, serving as both a reboot and as a loose continuation of the series, features Mia, a young woman struggling with sobriety, heads to a remote cabin with a group of friends where the discovery of a Book of the Dead unwittingly summon up dormant demons which possess the youngsters one by one."
Albino Farm,['Horror'],"College students exploring the Ozark Mountains for a school assignment, stumble upon a group of scary, redneck cave-dwellers."
American Kickboxer,['Action'],"Kickboxing champion B.J. is jailed for an accidental murder thanks to the testimony of his arch-nemesis Denard. A year later, B.J. is released and then challenged by Denard for $100,000. Will B.J. accept and get even with Denard?"
American Kickboxer 2,['Action'],"Two rivals, one a cop and the other a martial arts teacher team up to save a little girl from a terrorist and his henchmen."
Perils of the Sentimental Swordsman,['Action'],"Chu Liu-hsiang, the charming, capable, and, yes, sentimental, swordsman is back in action for this extremely well-named third in the hit box-office series. The titanic team of director Chu Yuan and novelist Ku Lung wisely choose to give their hero a whole new, non-stop, cliffhanger-fraught adventure featuring a mystery swordsman, a sensual swordswoman, an imperial assassin, a Ghost Mansion, the Bat Island, a booby-trapped tunnel, double crosses, and secret missions. And there are no fewer than three martial arts choreographers on hand to guide the amazing mayhem."
Holy Flame of the  Martial World,"['Fantasy', 'Action']","This internationally popular tale of a brother and sister seeking vengeance for the death of their parents through the mythical yin/yang Holy Flame technique is an eye-filling epic. Kuo Chue (a.k.a. Philip Kwok), famous as the star of Chang Cheh's internationally famous ""Venom"" film series, both co-stars and choreographs this impressive tale - leading to a vaunted ""action director"" career with both the 007 thriller Tomorrow Never Dies and the cult classic Brotherhood of the Wolf to his credit."
Ju-on: White Ghost,['Horror'],Akane begins seeing visions of a female ghost wearing the same yellow hat and red satchel she wore as a school child.
Ju-on: Black Ghost,['Horror'],"A Nurse named Yuko (Ai Kago) has a strange experience while taking care of a girl named Fukie. Test results show a cyst inside Fukie’s body, but that cyst is actually the leftover grudge from a baby who was unable to be born. The cyst’s grudge spreads to Fukie and everyone around her. Soon Fukie’s father goes mad and commits murder. Fukie’s sister Mariko has special spiritual power, and together with their mother they have some success driving out the evil spirit. But the worst of the grudge is yet to come."
The South Shaolin Master,['Action'],"The narrative centres on a nomadic opera troupe who travel to various towns as part of their nationwide tour and astound the locals with their skills. When visiting a coastal town, one of the young performers becomes involved in a market brawl after two local bullies begin to push their weight around. The righteous young performer is saved from a vicious beating at the hands of the thugs by a mysterious fighter who uses his sublime abilities to save the day. He gradually reveals to his new friends that he is a former Shaolin student and a staunch patriot - readily opposing the Manchu rulers. In a finale filled with glorious fight action, the time for revenge is realised and the battle between good and evil once again takes place."
Sweet Home,['Horror'],"A TV production crew are making a documentary about the infamous painter Mamiya Ichiro. When they start filming at his old home, they come under attack from the ghost of the painter's wife."
Livid,['Horror'],"It's young Lucy's first day as a trainee in-house caregiver. She visits Mrs Jessel, an old woman who lies in cerebral coma, by herself, in her large desolate house. Learning by accident that Mrs Jessel, a former dance teacher of repute, supposedly possesses a treasure somewhere in the house, Lucy and friends William and Ben decide to search the house in the hope of finding it. At night, they get into the house, which reveals itself to be increasingly peculiar. Their hunt for Mrs Jessel's treasure leads them into a horrifying supernatural series of events that will change Lucy forever.."
The Devil's Carnival,['Horror'],"Sinners are invited to a theme park where they endure the repetition of their transgressions. What chances do a conniving kleptomaniac, a gullible teenager, and an obsessed father stand when facing their own moral failings? Lucifer and his colorful cast of singing carnies invite you to grab a ticket to The Devil’s Carnival to find out!"
L.A. Zombie,['Horror'],"the film follows an alien zombie creature as he emerges from the sea and attempts to make sense of his new home, Los Angeles. After getting picked up by a surfer in a truck, a severe accident occurs that results in the surfer lying dead in the middle of the road. The alien zombie has sex with the dead man and brings him back to life. Wandering away from the accident, he finds himself among LA’s homeless population where it becomes increasingly unclear whether he really is an alien zombie or a schizophrenic suffering from delusions. Like a kind of dark savior, the alien zombie proceeds to find various dead men in the Greater Los Angeles area and bring them back to life."
Dream Demon,['Horror'],"A young woman about to be married begins having terrifying dreams about demons. When she wakes, however, the demons are real and begin to commit gruesome murders."
Dark Circles,['Horror'],"When new parents Alex and Penny retreat from the city and move into a place outside town, the stress and massive sleep-deprivation caused by their infant has both of them seeing things in the house that may or may not exist. Persistent sightings of a strange woman has each of them wondering if they are suffering from hallucinations, or if their new home holds a dark, supernatural presence. As their fragile grasp on reality spirals into delirium, Alex and Penny find themselves nearly helpless to deal with the horrific truth of what is really going in this house."
The Era of Vampires,"['Horror', 'Action']","In 17th century China, zombies and vampires roamed the lands, feeding on the unsuspecting. A group of martial artists / vampire hunters find themselves employed by a very rich - and very insane - old man who has kept everyone of his relatives preserved in wax and not buried. Apparently it is his family's tradition. So, having generations of potential zombies in your cellar may not be the smartest idea ever, but it takes two to tango. In this case, a thief wants the old-man's treasure and hires a zombie-wrangler to re-animate the waxed up relatives in order to sneak into the mansion and steal the treasure. It's up to the kung-fu fighting vampire hunters to save the day (or night)."
Come Out and Play,['Horror'],"Beth (Vinessa Shaw) and Francis (Ebon Moss-Bachrach), a young married couple, are on holiday together when they venture to a beautiful, but highly remote, island. Beth is pregnant and the two are hoping to enjoy their last vacation before their baby is born. When they arrive, they notice that while there are plenty of children present, the adults all seem to be missing. Initially attributing this to the after effects of a recent festival, they quickly realize something far more sinister is afoot. The two will face terror and unsettling difficult decisions in their quest to make it off the island alive."
